type;price;bedroomCount;sqmeter2;district
APARTMENT;449000;3;115.0;Brussels
APARTMENT;449000;3;121.0;Brussels
APARTMENT;460000;2;89.0;Brussels
APARTMENT;489000;2;106.0;Brussels
APARTMENT;500000;3;113.0;Brussels
APARTMENT;523500;2;105.0;Brussels
HOUSE;765000;5;200.0;Brussels
APARTMENT;790000;2;217.0;Brussels
APARTMENT;1195000;3;153.0;Brussels
APARTMENT;1795000;3;228.0;Brussels
APARTMENT;3297000;3;305.0;Brussels
APARTMENT;275000;2;74.0;Brussels
HOUSE;1150000;5;334.0;Brussels
APARTMENT;265000;2;89.0;Brussels
HOUSE;1295000;3;400.0;Brussels
HOUSE;1895000;9;500.0;Brussels
APARTMENT;279000;2;100.0;Brussels
HOUSE;395000;4;;Brussels
HOUSE;2500000;10;700.0;Brussels
APARTMENT;327500;3;118.0;Brussels
APARTMENT;375000;2;91.0;Brussels
APARTMENT;445000;2;140.0;Brussels
APARTMENT;595000;2;144.0;Brussels
HOUSE;1395000;6;310.0;Brussels
HOUSE;585000;5;210.0;Brussels
APARTMENT;200000;1;81.0;Brussels
APARTMENT;200000;1;81.0;Brussels
APARTMENT;165000;1;48.0;Brussels
APARTMENT;235000;2;84.0;Brussels
APARTMENT;250000;1;55.0;Brussels
APARTMENT;257000;2;84.0;Brussels
APARTMENT;270000;2;85.0;Brussels
APARTMENT;275000;1;76.0;Brussels
APARTMENT;425000;2;113.0;Brussels
HOUSE;1070000;5;305.0;Brussels
APARTMENT;685000;3;175.0;Brussels
HOUSE;385000;3;107.0;Brussels
APARTMENT;549000;2;119.0;Brussels
APARTMENT;345000;2;103.0;Brussels
APARTMENT;225000;2;100.0;Brussels
APARTMENT;249000;2;100.0;Brussels
HOUSE;1195000;5;372.0;Brussels
HOUSE;1350000;5;232.0;Brussels
APARTMENT;125000;0;37.0;Brussels
APARTMENT;130000;0;37.0;Brussels
APARTMENT;135000;0;53.0;Brussels
APARTMENT;139000;0;22.0;Brussels
APARTMENT;185000;1;55.0;Brussels
APARTMENT;219000;2;76.0;Brussels
APARTMENT;225000;2;80.0;Brussels
APARTMENT;225000;2;;Brussels
APARTMENT;225000;1;67.0;Brussels
APARTMENT;225000;2;86.0;Brussels
APARTMENT;240000;1;70.0;Brussels
APARTMENT;250000;2;98.0;Brussels
APARTMENT;255000;0;54.0;Brussels
APARTMENT;260000;2;70.0;Brussels
APARTMENT;265000;1;60.0;Brussels
APARTMENT;295000;2;80.0;Brussels
APARTMENT;305000;2;100.0;Brussels
APARTMENT;325000;3;200.0;Brussels
APARTMENT;335000;1;61.0;Brussels
APARTMENT;345000;1;64.0;Brussels
APARTMENT;349000;2;102.0;Brussels
APARTMENT;355000;3;108.0;Brussels
APARTMENT;365000;1;68.0;Brussels
APARTMENT;370000;2;76.0;Brussels
APARTMENT;375000;2;115.0;Brussels
APARTMENT;395000;2;100.0;Brussels
APARTMENT;400000;2;98.0;Brussels
APARTMENT;445000;3;135.0;Brussels
APARTMENT;495000;2;104.0;Brussels
APARTMENT;515000;4;;Brussels
APARTMENT;599000;2;144.0;Brussels
APARTMENT;599000;2;144.0;Brussels
APARTMENT;630000;3;135.0;Brussels
APARTMENT;695000;3;223.0;Brussels
APARTMENT;725000;3;;Brussels
APARTMENT;795000;3;217.0;Brussels
APARTMENT;865000;3;190.0;Brussels
APARTMENT;865000;3;190.0;Brussels
APARTMENT;1150000;3;208.0;Brussels
APARTMENT;1295000;3;250.0;Brussels
APARTMENT;180000;1;57.0;Brussels
APARTMENT;325000;2;86.0;Brussels
HOUSE;379000;4;140.0;Brussels
HOUSE;495000;4;200.0;Brussels
HOUSE;625000;3;233.0;Brussels
HOUSE;630000;2;110.0;Brussels
HOUSE;675000;0;200.0;Brussels
HOUSE;699000;4;396.0;Brussels
HOUSE;785000;5;253.0;Brussels
HOUSE;789000;0;800.0;Brussels
HOUSE;1190000;5;400.0;Brussels
HOUSE;1345000;0;1000.0;Brussels
APARTMENT;145000;1;49.0;Brussels
APARTMENT;169000;2;55.0;Brussels
APARTMENT;325000;2;85.0;Brussels
APARTMENT;330000;2;94.0;Brussels
APARTMENT;295000;2;96.0;Brussels
HOUSE;950000;3;373.0;Brussels
HOUSE;1450000;4;372.0;Brussels
APARTMENT;220000;1;68.0;Brussels
APARTMENT;400000;2;88.0;Brussels
APARTMENT;400000;2;88.0;Brussels
APARTMENT;410000;1;68.0;Brussels
APARTMENT;415000;2;98.0;Brussels
APARTMENT;420000;1;69.0;Brussels
APARTMENT;420000;1;69.0;Brussels
APARTMENT;429000;2;93.0;Brussels
APARTMENT;449000;2;107.0;Brussels
APARTMENT;450000;2;125.0;Brussels
APARTMENT;470000;2;104.0;Brussels
APARTMENT;470000;2;104.0;Brussels
APARTMENT;480000;4;121.0;Brussels
APARTMENT;622000;2;106.0;Brussels
APARTMENT;632000;2;106.0;Brussels
APARTMENT;695000;3;128.0;Brussels
APARTMENT;732000;2;120.0;Brussels
APARTMENT;732000;2;120.0;Brussels
APARTMENT;780000;2;154.0;Brussels
APARTMENT;1187000;3;127.0;Brussels
APARTMENT;1495000;3;197.0;Brussels
APARTMENT;1691500;3;199.0;Brussels
HOUSE;599000;4;238.0;Brussels
HOUSE;1050000;9;330.0;Brussels
APARTMENT;385000;2;102.0;Brussels
APARTMENT;244900;3;105.0;Brussels
HOUSE;479000;4;146.0;Brussels
HOUSE;950000;4;220.0;Brussels
APARTMENT;850000;3;140.0;Brussels
HOUSE;995000;5;370.0;Brussels
APARTMENT;285000;2;90.0;Brussels
APARTMENT;297000;3;116.0;Brussels
HOUSE;660000;3;150.0;Brussels
HOUSE;536000;4;158.0;Brussels
HOUSE;536000;4;158.0;Brussels
APARTMENT;209000;2;100.0;Brussels
APARTMENT;289000;3;;Brussels
HOUSE;325000;4;185.0;Brussels
APARTMENT;1100000;4;294.0;Brussels
APARTMENT;370000;2;91.0;Brussels
HOUSE;340000;5;220.0;Brussels
HOUSE;3700000;5;840.0;Brussels
APARTMENT;229000;2;87.0;Brussels
APARTMENT;285000;2;89.0;Brussels
APARTMENT;415000;2;105.0;Brussels
APARTMENT;1190000;3;290.0;Brussels
APARTMENT;215000;1;34.0;Brussels
HOUSE;485000;6;188.0;Brussels
APARTMENT;247500;0;42.0;Brussels
APARTMENT;329000;2;90.0;Brussels
APARTMENT;349000;2;90.0;Brussels
APARTMENT;129000;1;60.0;Brussels
APARTMENT;140000;0;35.0;Brussels
APARTMENT;149000;0;42.0;Brussels
APARTMENT;170000;1;57.0;Brussels
APARTMENT;185000;2;75.0;Brussels
APARTMENT;190000;2;75.0;Brussels
APARTMENT;220000;1;63.0;Brussels
APARTMENT;230000;1;55.0;Brussels
APARTMENT;230000;1;60.0;Brussels
APARTMENT;235000;0;48.0;Brussels
APARTMENT;240000;2;80.0;Brussels
APARTMENT;240000;0;45.0;Brussels
APARTMENT;240000;1;44.0;Brussels
APARTMENT;245000;0;45.0;Brussels
APARTMENT;270000;2;80.0;Brussels
APARTMENT;289000;2;90.0;Brussels
APARTMENT;289000;2;90.0;Brussels
APARTMENT;295000;1;54.0;Brussels
APARTMENT;320000;3;110.0;Brussels
APARTMENT;350000;2;85.0;Brussels
APARTMENT;375000;4;178.0;Brussels
APARTMENT;375000;3;115.0;Brussels
APARTMENT;375000;4;200.0;Brussels
APARTMENT;410000;3;128.0;Brussels
APARTMENT;420000;3;126.0;Brussels
APARTMENT;460000;2;100.0;Brussels
APARTMENT;469000;3;130.0;Brussels
APARTMENT;480000;2;92.0;Brussels
APARTMENT;525000;3;172.0;Brussels
APARTMENT;570000;2;110.0;Brussels
APARTMENT;595000;3;172.0;Brussels
APARTMENT;598000;3;250.0;Brussels
APARTMENT;795000;4;198.0;Brussels
APARTMENT;840000;3;173.0;Brussels
APARTMENT;950000;3;254.0;Brussels
APARTMENT;995000;4;290.0;Brussels
APARTMENT;995000;5;226.0;Brussels
APARTMENT;1195000;3;210.0;Brussels
APARTMENT;1295000;3;150.0;Brussels
APARTMENT;1295000;3;179.0;Brussels
APARTMENT;1495000;3;210.0;Brussels
APARTMENT;1500000;3;225.0;Brussels
HOUSE;950000;6;284.0;Brussels
HOUSE;998000;5;300.0;Brussels
HOUSE;1050000;4;360.0;Brussels
HOUSE;1150000;5;334.0;Brussels
HOUSE;1395000;0;480.0;Brussels
HOUSE;1850000;5;540.0;Brussels
HOUSE;1950000;4;300.0;Brussels
HOUSE;2295000;5;460.0;Brussels
HOUSE;2650000;4;480.0;Brussels
APARTMENT;195000;2;57.0;Brussels
APARTMENT;198000;2;90.0;Brussels
APARTMENT;499000;2;118.0;Brussels
HOUSE;690000;4;160.0;Brussels
APARTMENT;250000;3;167.0;Brussels
APARTMENT;158000;0;36.0;Brussels
APARTMENT;375000;2;86.0;Brussels
APARTMENT;289000;2;93.0;Brussels
APARTMENT;330000;2;94.0;Brussels
APARTMENT;335612;2;80.0;Brussels
APARTMENT;345000;2;95.0;Brussels
APARTMENT;370000;3;118.0;Brussels
APARTMENT;425000;2;80.0;Brussels
APARTMENT;433352;3;109.0;Brussels
APARTMENT;485000;2;100.0;Brussels
APARTMENT;545000;3;140.0;Brussels
APARTMENT;720000;3;156.0;Brussels
APARTMENT;360000;2;115.0;Brussels
APARTMENT;415000;1;86.0;Brussels
APARTMENT;225000;2;73.0;Brussels
HOUSE;625000;6;350.0;Brussels
APARTMENT;280000;2;72.0;Brussels
APARTMENT;340000;2;80.0;Brussels
APARTMENT;1150000;3;238.0;Brussels
APARTMENT;169000;1;45.0;Brussels
HOUSE;1380000;5;420.0;Brussels
HOUSE;1650000;4;322.0;Brussels
APARTMENT;495000;1;99.0;Brussels
HOUSE;325000;4;212.0;Brussels
APARTMENT;190000;2;85.0;Brussels
APARTMENT;325000;2;85.0;Brussels
APARTMENT;275000;3;107.0;Brussels
APARTMENT;320000;1;77.0;Brussels
HOUSE;2080000;5;435.0;Brussels
HOUSE;875000;7;376.0;Brussels
HOUSE;875000;7;376.0;Brussels
HOUSE;845000;6;360.0;Brussels
APARTMENT;290000;2;85.0;Brussels
HOUSE;425000;3;138.0;Brussels
APARTMENT;247000;1;;Brussels
HOUSE;675000;4;178.0;Brussels
APARTMENT;269000;1;70.0;Brussels
APARTMENT;279000;2;93.0;Brussels
APARTMENT;355000;1;69.0;Brussels
HOUSE;395000;5;160.0;Brussels
HOUSE;410000;2;145.0;Brussels
APARTMENT;450000;2;92.0;Brussels
HOUSE;625000;4;240.0;Brussels
HOUSE;695000;5;245.0;Brussels
HOUSE;745000;6;430.0;Brussels
HOUSE;775000;4;320.0;Brussels
HOUSE;1100000;3;241.0;Brussels
HOUSE;1260000;5;300.0;Brussels
HOUSE;1290000;5;526.0;Brussels
HOUSE;1590000;6;616.0;Brussels
HOUSE;1690000;4;286.0;Brussels
HOUSE;1795000;6;1190.0;Brussels
HOUSE;1890000;18;1000.0;Brussels
HOUSE;1890000;18;1000.0;Brussels
HOUSE;2150000;3;532.0;Brussels
HOUSE;2650000;5;450.0;Brussels
APARTMENT;95000;0;27.0;Brussels
APARTMENT;160000;0;36.0;Brussels
APARTMENT;185000;1;21.0;Brussels
APARTMENT;189000;2;85.0;Brussels
APARTMENT;190000;1;65.0;Brussels
APARTMENT;195000;1;42.0;Brussels
APARTMENT;215000;3;99.0;Brussels
APARTMENT;215000;1;50.0;Brussels
APARTMENT;215000;2;81.0;Brussels
APARTMENT;220000;2;70.0;Brussels
APARTMENT;220000;1;50.0;Brussels
APARTMENT;225000;1;65.0;Brussels
APARTMENT;225000;1;115.0;Brussels
APARTMENT;225000;1;56.0;Brussels
APARTMENT;229000;2;70.0;Brussels
APARTMENT;235000;1;69.0;Brussels
APARTMENT;235000;2;85.0;Brussels
APARTMENT;240000;1;57.0;Brussels
APARTMENT;245000;1;50.0;Brussels
APARTMENT;245000;1;50.0;Brussels
APARTMENT;245000;2;98.0;Brussels
APARTMENT;249000;2;106.0;Brussels
APARTMENT;260000;3;110.0;Brussels
APARTMENT;265000;2;70.0;Brussels
APARTMENT;269000;2;;Brussels
APARTMENT;270000;3;101.0;Brussels
APARTMENT;280000;2;95.0;Brussels
APARTMENT;285000;2;78.0;Brussels
APARTMENT;295000;1;64.0;Brussels
APARTMENT;295000;1;99.0;Brussels
APARTMENT;310000;1;74.0;Brussels
APARTMENT;315000;1;70.0;Brussels
APARTMENT;330000;2;85.0;Brussels
APARTMENT;330000;2;95.0;Brussels
APARTMENT;345000;2;87.0;Brussels
APARTMENT;349000;2;100.0;Brussels
APARTMENT;355000;2;108.0;Brussels
APARTMENT;370000;2;107.0;Brussels
APARTMENT;375000;2;104.0;Brussels
APARTMENT;385000;3;150.0;Brussels
APARTMENT;395000;3;89.0;Brussels
APARTMENT;399000;2;96.0;Brussels
APARTMENT;460000;2;146.0;Brussels
APARTMENT;475000;2;;Brussels
APARTMENT;795000;3;231.0;Brussels
HOUSE;814000;4;244.0;Brussels
APARTMENT;850000;3;225.0;Brussels
APARTMENT;3500000;3;540.0;Brussels
HOUSE;2800000;8;1000.0;Brussels
APARTMENT;230000;1;59.0;Brussels
APARTMENT;180000;1;57.0;Brussels
APARTMENT;195000;2;57.0;Brussels
APARTMENT;399000;4;170.0;Brussels
APARTMENT;224000;0;51.0;Brussels
APARTMENT;229000;1;48.0;Brussels
HOUSE;749000;5;240.0;Brussels
APARTMENT;215000;0;32.0;Brussels
APARTMENT;220000;1;68.0;Brussels
APARTMENT;286033;1;77.0;Brussels
APARTMENT;286033;1;77.0;Brussels
APARTMENT;320000;1;59.0;Brussels
APARTMENT;339000;3;97.0;Brussels
APARTMENT;340000;0;52.0;Brussels
APARTMENT;349000;2;78.0;Brussels
APARTMENT;420000;2;92.0;Brussels
APARTMENT;482000;0;89.0;Brussels
APARTMENT;572000;3;142.0;Brussels
APARTMENT;1295000;3;179.0;Brussels
HOUSE;325000;3;170.0;Brussels
HOUSE;570000;4;260.0;Brussels
HOUSE;425000;3;135.0;Brussels
HOUSE;399000;3;;Brussels
APARTMENT;190000;1;60.0;Brussels
APARTMENT;695000;4;168.0;Brussels
APARTMENT;695000;3;145.0;Brussels
HOUSE;285000;2;165.0;Brussels
HOUSE;715000;3;187.0;Brussels
APARTMENT;175000;1;50.0;Brussels
APARTMENT;1100000;3;237.0;Brussels
APARTMENT;215000;1;85.0;Brussels
APARTMENT;240000;2;84.0;Brussels
APARTMENT;385000;1;93.0;Brussels
HOUSE;249000;4;184.0;Brussels
HOUSE;329000;2;190.0;Brussels
HOUSE;360000;1;156.0;Brussels
HOUSE;559000;3;222.0;Brussels
HOUSE;649000;4;220.0;Brussels
HOUSE;675000;3;205.0;Brussels
HOUSE;765000;4;157.0;Brussels
HOUSE;779000;4;185.0;Brussels
HOUSE;845000;4;347.0;Brussels
HOUSE;850000;5;220.0;Brussels
HOUSE;850000;4;320.0;Brussels
HOUSE;1125000;4;285.0;Brussels
HOUSE;1150000;6;319.0;Brussels
HOUSE;2395000;3;375.0;Brussels
APARTMENT;340000;2;90.0;Brussels
HOUSE;990000;4;450.0;Brussels
APARTMENT;150000;0;34.0;Brussels
APARTMENT;269000;1;81.0;Brussels
APARTMENT;165000;0;37.0;Brussels
APARTMENT;184500;1;40.0;Brussels
APARTMENT;185000;2;75.0;Brussels
APARTMENT;189000;1;56.0;Brussels
APARTMENT;195000;0;40.0;Brussels
APARTMENT;195000;1;43.0;Brussels
APARTMENT;195000;0;39.0;Brussels
APARTMENT;199000;2;71.0;Brussels
APARTMENT;199000;2;73.0;Brussels
APARTMENT;199000;1;90.0;Brussels
APARTMENT;199000;2;70.0;Brussels
APARTMENT;200000;1;85.0;Brussels
APARTMENT;208000;1;51.0;Brussels
APARTMENT;210000;1;45.0;Brussels
APARTMENT;215000;2;86.0;Brussels
APARTMENT;245000;2;85.0;Brussels
APARTMENT;249000;1;46.0;Brussels
APARTMENT;250000;1;45.0;Brussels
APARTMENT;255000;3;105.0;Brussels
APARTMENT;255000;1;100.0;Brussels
APARTMENT;259000;2;;Brussels
APARTMENT;275000;2;110.0;Brussels
APARTMENT;275000;2;76.0;Brussels
APARTMENT;279000;2;72.0;Brussels
APARTMENT;287500;2;92.0;Brussels
APARTMENT;295000;2;110.0;Brussels
APARTMENT;315000;1;53.0;Brussels
APARTMENT;320000;2;98.0;Brussels
APARTMENT;325000;2;90.0;Brussels
APARTMENT;325000;2;85.0;Brussels
APARTMENT;375000;2;108.0;Brussels
APARTMENT;415000;2;120.0;Brussels
APARTMENT;490000;2;127.0;Brussels
APARTMENT;495000;1;117.0;Brussels
APARTMENT;495000;2;200.0;Brussels
APARTMENT;522500;2;100.0;Brussels
APARTMENT;695000;2;270.0;Brussels
APARTMENT;699000;3;146.0;Brussels
APARTMENT;710000;3;184.0;Brussels
APARTMENT;1150000;3;198.0;Brussels
APARTMENT;1500000;3;285.0;Brussels
APARTMENT;1550000;3;260.0;Brussels
APARTMENT;1550000;3;260.0;Brussels
APARTMENT;1675000;3;345.0;Brussels
HOUSE;925000;6;495.0;Brussels
HOUSE;1700000;7;301.0;Brussels
APARTMENT;1395000;4;287.0;Brussels
APARTMENT;1700000;3;260.0;Brussels
APARTMENT;165000;1;73.0;Brussels
APARTMENT;305000;2;85.0;Brussels
APARTMENT;310000;2;115.0;Brussels
APARTMENT;310000;3;115.0;Brussels
APARTMENT;457000;2;113.0;Brussels
APARTMENT;480000;2;110.0;Brussels
APARTMENT;265000;0;54.0;Brussels
APARTMENT;265000;0;54.0;Brussels
APARTMENT;290000;0;55.0;Brussels
APARTMENT;290000;2;82.0;Brussels
APARTMENT;307000;0;38.0;Brussels
APARTMENT;320000;0;44.0;Brussels
APARTMENT;375000;3;114.0;Brussels
APARTMENT;498000;1;85.0;Brussels
APARTMENT;525000;3;140.0;Brussels
APARTMENT;875000;3;200.0;Brussels
APARTMENT;1295000;3;176.0;Brussels
APARTMENT;1495000;3;174.0;Brussels
APARTMENT;365000;2;165.0;Brussels
APARTMENT;495000;3;125.0;Brussels
APARTMENT;795000;2;135.0;Brussels
APARTMENT;220000;1;65.0;Brussels
APARTMENT;229000;2;75.0;Brussels
APARTMENT;229000;1;50.0;Brussels
APARTMENT;610000;2;;Brussels
HOUSE;500000;6;301.0;Brussels
HOUSE;950000;6;407.0;Brussels
HOUSE;1450000;8;517.0;Brussels
HOUSE;521000;4;149.0;Brussels
HOUSE;521000;4;149.0;Brussels
APARTMENT;670000;3;;Brussels
HOUSE;1275000;1;526.0;Brussels
HOUSE;499000;5;170.0;Brussels
APARTMENT;420000;2;113.0;Brussels
HOUSE;1200000;5;202.0;Brussels
HOUSE;1375000;6;215.0;Brussels
HOUSE;475000;4;200.0;Brussels
APARTMENT;215000;1;;Brussels
APARTMENT;345000;3;96.0;Brussels
HOUSE;415000;0;250.0;Brussels
HOUSE;419000;4;132.0;Brussels
HOUSE;435000;3;135.0;Brussels
HOUSE;525000;4;237.0;Brussels
HOUSE;585000;4;260.0;Brussels
HOUSE;585000;5;210.0;Brussels
HOUSE;595000;4;250.0;Brussels
HOUSE;695000;4;245.0;Brussels
HOUSE;750000;4;275.0;Brussels
HOUSE;825000;5;232.0;Brussels
HOUSE;825000;6;234.0;Brussels
HOUSE;875000;5;340.0;Brussels
HOUSE;895000;6;286.0;Brussels
HOUSE;950000;4;185.0;Brussels
HOUSE;995000;6;325.0;Brussels
HOUSE;995000;6;325.0;Brussels
HOUSE;999000;5;326.0;Brussels
HOUSE;999500;5;350.0;Brussels
HOUSE;999500;5;350.0;Brussels
HOUSE;1150000;10;802.0;Brussels
HOUSE;1250000;11;580.0;Brussels
HOUSE;1275000;6;275.0;Brussels
HOUSE;1395000;0;517.0;Brussels
HOUSE;1490000;5;530.0;Brussels
HOUSE;1495000;7;466.0;Brussels
HOUSE;1500000;3;535.0;Brussels
HOUSE;1650000;6;388.0;Brussels
HOUSE;1695000;7;441.0;Brussels
HOUSE;2595000;8;549.0;Brussels
HOUSE;3790000;5;700.0;Brussels
HOUSE;3995000;6;900.0;Brussels
HOUSE;859000;4;238.0;Brussels
APARTMENT;399000;2;85.0;Brussels
APARTMENT;279000;3;115.0;Brussels
APARTMENT;295000;1;75.0;Brussels
APARTMENT;295000;2;102.0;Brussels
HOUSE;515000;3;138.0;Brussels
APARTMENT;350000;2;100.0;Brussels
APARTMENT;515000;4;;Brussels
APARTMENT;165000;1;66.0;Brussels
APARTMENT;269000;1;70.0;Brussels
APARTMENT;110000;0;31.0;Brussels
APARTMENT;145000;0;36.0;Brussels
APARTMENT;190000;1;55.0;Brussels
APARTMENT;199500;0;40.0;Brussels
APARTMENT;199500;0;40.0;Brussels
APARTMENT;215000;2;70.0;Brussels
APARTMENT;220000;2;97.0;Brussels
APARTMENT;224000;2;;Brussels
APARTMENT;240000;2;80.0;Brussels
APARTMENT;240000;2;97.0;Brussels
APARTMENT;245000;2;87.0;Brussels
APARTMENT;250000;1;46.0;Brussels
APARTMENT;269000;2;97.0;Brussels
APARTMENT;290000;2;61.0;Brussels
APARTMENT;310000;2;78.0;Brussels
APARTMENT;335000;3;120.0;Brussels
APARTMENT;348000;3;110.0;Brussels
APARTMENT;350000;4;115.0;Brussels
APARTMENT;365000;2;125.0;Brussels
APARTMENT;385000;2;92.0;Brussels
APARTMENT;389000;1;65.0;Brussels
APARTMENT;395000;2;140.0;Brussels
APARTMENT;425000;3;126.0;Brussels
APARTMENT;450000;3;105.0;Brussels
APARTMENT;495000;2;105.0;Brussels
APARTMENT;495000;3;125.0;Brussels
APARTMENT;545000;3;170.0;Brussels
APARTMENT;595000;3;172.0;Brussels
APARTMENT;995000;3;178.0;Brussels
APARTMENT;1640000;5;440.0;Brussels
APARTMENT;289000;1;87.0;Brussels
APARTMENT;195000;2;57.0;Brussels
APARTMENT;210000;1;59.0;Brussels
APARTMENT;545000;1;95.0;Brussels
APARTMENT;229000;2;97.0;Brussels
HOUSE;1270000;5;;Brussels
APARTMENT;265000;1;55.0;Brussels
APARTMENT;350000;2;93.0;Brussels
APARTMENT;450000;3;110.0;Brussels
APARTMENT;462000;3;124.0;Brussels
APARTMENT;470000;2;83.0;Brussels
APARTMENT;275000;2;95.0;Brussels
APARTMENT;295000;1;60.0;Brussels
APARTMENT;740000;3;185.0;Brussels
HOUSE;595000;5;250.0;Brussels
APARTMENT;780000;3;184.0;Brussels
HOUSE;570000;2;185.0;Brussels
HOUSE;570000;2;185.0;Brussels
APARTMENT;259000;2;72.0;Brussels
APARTMENT;345000;1;80.0;Brussels
APARTMENT;565000;4;137.0;Brussels
HOUSE;285000;6;124.0;Brussels
HOUSE;289000;3;110.0;Brussels
HOUSE;339000;3;200.0;Brussels
HOUSE;359000;3;143.0;Brussels
HOUSE;395000;4;198.0;Brussels
HOUSE;399000;4;130.0;Brussels
HOUSE;449000;3;108.0;Brussels
HOUSE;550000;7;423.0;Brussels
HOUSE;890000;4;253.0;Brussels
HOUSE;930000;6;320.0;Brussels
HOUSE;1050000;6;315.0;Brussels
HOUSE;1190000;8;500.0;Brussels
HOUSE;1490000;5;340.0;Brussels
HOUSE;1550000;5;350.0;Brussels
HOUSE;1590000;6;439.0;Brussels
HOUSE;1689000;6;515.0;Brussels
HOUSE;1800000;6;380.0;Brussels
HOUSE;1800000;6;380.0;Brussels
HOUSE;1850000;5;540.0;Brussels
HOUSE;1959000;6;400.0;Brussels
HOUSE;1959000;5;422.0;Brussels
HOUSE;2590000;5;700.0;Brussels
HOUSE;2595000;6;550.0;Brussels
HOUSE;2650000;7;500.0;Brussels
HOUSE;2650000;7;500.0;Brussels
HOUSE;2650000;6;547.0;Brussels
HOUSE;2880000;6;398.0;Brussels
HOUSE;3000000;6;450.0;Brussels
HOUSE;4500000;0;1100.0;Brussels
HOUSE;5950000;6;1100.0;Brussels
HOUSE;774500;3;225.0;Brussels
APARTMENT;324000;2;99.0;Brussels
APARTMENT;324000;2;99.0;Brussels
APARTMENT;465000;3;154.0;Brussels
APARTMENT;225000;0;38.0;Brussels
APARTMENT;135000;1;51.0;Brussels
APARTMENT;145000;0;20.0;Brussels
APARTMENT;155000;0;33.0;Brussels
APARTMENT;160000;1;50.0;Brussels
APARTMENT;169000;1;;Brussels
APARTMENT;169000;1;38.0;Brussels
APARTMENT;189000;2;80.0;Brussels
APARTMENT;220000;1;;Brussels
APARTMENT;235000;2;55.0;Brussels
APARTMENT;245000;2;70.0;Brussels
APARTMENT;249000;2;70.0;Brussels
APARTMENT;249000;1;85.0;Brussels
APARTMENT;275000;2;79.0;Brussels
APARTMENT;275000;2;78.0;Brussels
APARTMENT;290000;1;124.0;Brussels
APARTMENT;295000;2;92.0;Brussels
APARTMENT;299500;1;61.0;Brussels
APARTMENT;300000;1;64.0;Brussels
APARTMENT;312500;1;75.0;Brussels
APARTMENT;317500;1;75.0;Brussels
APARTMENT;335000;3;95.0;Brussels
APARTMENT;420000;2;118.0;Brussels
APARTMENT;445000;1;;Brussels
APARTMENT;455000;2;98.0;Brussels
APARTMENT;460000;3;94.0;Brussels
APARTMENT;545000;2;134.0;Brussels
APARTMENT;680000;4;170.0;Brussels
APARTMENT;690000;3;250.0;Brussels
APARTMENT;695000;2;165.0;Brussels
APARTMENT;850000;1;95.0;Brussels
APARTMENT;875000;2;187.0;Brussels
APARTMENT;995000;2;220.0;Brussels
APARTMENT;1150000;3;201.0;Brussels
APARTMENT;1550000;3;213.0;Brussels
HOUSE;619000;6;380.0;Brussels
HOUSE;480000;2;120.0;Brussels
APARTMENT;245000;2;85.0;Brussels
HOUSE;2950000;6;610.0;Brussels
APARTMENT;175000;1;79.0;Brussels
APARTMENT;245000;2;84.0;Brussels
HOUSE;649500;3;118.0;Brussels
APARTMENT;255000;0;39.0;Brussels
APARTMENT;328858;2;94.0;Brussels
APARTMENT;328858;2;94.0;Brussels
APARTMENT;418000;3;121.0;Brussels
APARTMENT;459000;3;116.0;Brussels
APARTMENT;489000;3;108.0;Brussels
APARTMENT;1275000;4;285.0;Brussels
APARTMENT;1295000;3;179.0;Brussels
HOUSE;650000;3;230.0;Brussels
APARTMENT;350000;2;;Brussels
APARTMENT;445000;3;110.0;Brussels
APARTMENT;285000;2;165.0;Brussels
HOUSE;1190000;4;373.0;Brussels
HOUSE;990000;4;211.0;Brussels
HOUSE;2650000;6;435.0;Brussels
APARTMENT;209000;0;43.0;Brussels
APARTMENT;795000;4;225.0;Brussels
APARTMENT;795000;4;198.0;Brussels
APARTMENT;635000;3;175.0;Brussels
HOUSE;1050000;4;277.0;Brussels
HOUSE;595000;5;250.0;Brussels
HOUSE;599000;3;170.0;Brussels
HOUSE;695000;3;150.0;Brussels
HOUSE;699000;3;240.0;Brussels
HOUSE;750000;4;;Brussels
HOUSE;750000;4;201.0;Brussels
HOUSE;750000;5;201.0;Brussels
HOUSE;795000;4;245.0;Brussels
HOUSE;940000;4;266.0;Brussels
HOUSE;940000;4;266.0;Brussels
HOUSE;1145000;4;270.0;Brussels
HOUSE;1195000;6;292.0;Brussels
HOUSE;1550000;7;550.0;Brussels
HOUSE;1690000;5;511.0;Brussels
HOUSE;2195000;5;540.0;Brussels
HOUSE;2225000;7;765.0;Brussels
HOUSE;5750000;9;1200.0;Brussels
APARTMENT;439000;2;105.0;Brussels
APARTMENT;169000;1;66.0;Brussels
APARTMENT;148000;1;37.0;Brussels
APARTMENT;149000;1;70.0;Brussels
APARTMENT;160000;0;20.0;Brussels
APARTMENT;175000;1;;Brussels
APARTMENT;175000;1;82.0;Brussels
APARTMENT;185000;1;72.0;Brussels
APARTMENT;199000;2;71.0;Brussels
APARTMENT;199000;2;82.0;Brussels
APARTMENT;199000;1;79.0;Brussels
APARTMENT;209000;2;64.0;Brussels
APARTMENT;230000;1;80.0;Brussels
APARTMENT;230000;1;68.0;Brussels
APARTMENT;239000;2;85.0;Brussels
